delta_R_active_site,delta_R_global_mean,delta_R_max,delta_R_std,R_eccentricity_wt,delta_R_eccentricity,delta_kirchhoff,propagation_radius,delta_algebraic_connectivity,spectral_gap_ratio,current_flow_betweenness_wt,delta_current_flow_betweenness,resistance_centrality_wt,delta_resistance_centrality,voltage_wt,delta_voltage,transfer_voltage_active_wt,delta_transfer_voltage_active,fiedler_component_wt,delta_fiedler_component,conductance_degree_wt,effective_conductance_to_active_wt,delta_effective_conductance_to_active,max_edge_current_wt,delta_max_edge_current,current_entropy_wt,delta_current_entropy,site_current_fraction_wt,delta_site_current_fraction,current_redistribution,current_concentration_wt,delta_current_concentration,neighbor_current_asymmetry_wt,voltage_transfer_ratio_wt,delta_voltage_transfer_ratio,mutual_conductance_wt,delta_mutual_conductance,voltage_influence_radius_wt,power_local_fraction_wt,delta_power_local_fraction,power_entropy_wt,delta_power_entropy,max_power_edge_wt,R_shell_1_mean_wt,R_shell_2_mean_wt,delta_R_shell_ratio,commute_time_to_active_wt,effective_path_count_wt,green_trace_fraction_wt,green_row_entropy_wt,delta_green_row_entropy,green_anisotropy_wt,delta_green_anisotropy,R_active_site_wt,circuit_gain_wt,delta_circuit_gain,norton_current_wt,spectral_radius_ratio_wt,eigenvalue_entropy_wt,delta_eigenvalue_entropy,effective_graph_resistance_wt,R_harmonic_mean_wt,delta_R_harmonic_mean,R_median_wt,delta_R_median,R_skewness_wt,delta_R_skewness,R_kurtosis_wt,delta_R_kurtosis,R_active_fold_change,kirchhoff_fold_change,conductance_degree_fold_change,R_global_fold_change,voltage_fold_change,R_shell_3_mean_wt,shell_gradient_wt,delta_shell_gradient,R_local_global_ratio_wt,conductance_R_active_product,fiedler_squared_wt,current_R_product_wt,voltage_conductance_product_wt,power_deltaR_product
0.012665117817285174,0.012159088728282166,0.014128718394456286,0.001538027946019025,3.5412281559540633,0.01213662312590369,3.9794145628939077,71.0,-0.00034093924077477356,0.750903052214428,0.10987732903437392,-0.003924574398542172,0.9773082640285463,-0.011636868156231106,0.33212061803009724,0.011391454746241814,0.02255241354563946,-0.0002553921287152608,0.029953078718974055,0.00016630806470113724,3.9430115492404156,1.5156722286766133,-0.028547102784890477,0.1517698227385599,-0.0011886576694602746,5.014918520088749,0.002754437439094204,0.2963338319989614,-0.0009593887726824235,0.007495141321897487,0.08586472336812691,-0.0002867905045978447,3.078415344578006,0.06790428633851216,-0.002995297153023199,0.06409614847285723,-0.0018491064436452626,52.0,0.669273983123456,0.0072572945571197645,3.7487095161115205,-0.014534973743349777,0.049433133325182406,0.5773978680058511,0.8746803733144853,-0.013592809655037286,127.98040194750497,90.02202484619193,0.006814710518376239,4.033646135645403,-0.003631721542218358,0.7762620848445516,0.014082577650983641,0.6597732551140922,0.06790428633851216,-0.002995297153023199,0.5033859973191317,22.50590725759568,4.139993256801744,0.0004101582597559883,1.372840466490447,0.8941151098126164,0.01404405090406402,0.9925170167146635,0.01211417101263046,2.9061136998693358,0.004305804678698788,12.121440861412571,0.023576754879558237,0.027431757512974882,0.0016351841140336198,-0.06461568920175491,0.01728134685834215,0.048653515587404224,1.1509875929561149,0.5148659560094213,-0.013592809655037286,0.5722435349083086,2.6014935647948088,0.0008971869247450564,0.10013366997630845,1.3095554326335381,0.008476433848302298
-0.1973616641214694,-0.20055087687049125,0.2702229939456787,0.027271439722804134,3.4525899936676216,-0.20726098524155478,-60.57352327140461,71.0,0.0014969878983394913,0.750903052214428,0.07433566580165583,0.04769049372296065,0.8038054462850951,0.1570801644451011,0.5499166027911592,-0.18886616944931017,-0.003119587439010964,0.003523554014257753,-0.07357632458111295,0.14632501414589738,2.680848297983285,1.0860288257459672,0.2962859879673241,0.16275901504092213,0.01050935037969758,5.029481947680909,-0.004521392829228255,0.22582778954978805,0.003614195890628835,0.09201803825265585,0.12951166084643406,-8.399836623496082e-05,1.7184472894161191,-0.005672837341474123,0.0067917020150550286,-0.006966625928154439,0.008082202830163384,44.0,0.5867298715125322,-0.1548196857805465,3.7536966699162084,0.3663007300503853,0.06730126175121678,0.7090119179569796,0.951287105843247,0.23404356183964325,178.61067445743527,91.45883744038822,0.011283618823481278,3.9876508882124035,0.03501423083335542,0.8828702850055651,-0.13708118271571168,0.9207858726154197,-0.005672837341474123,0.0067917020150550286,0.5972252823874941,22.50590725759568,4.139993256801744,-0.006446879615880086,1.372840466490447,1.122520216713077,-0.23660235001415786,1.2088808811801992,-0.19803874278569222,2.0141163599873444,-0.09483563916626925,7.484815860456928,-0.423326431471013,-0.3480238219332925,-0.025121882833851708,1.0214797274104517,-0.2575183420337612,-0.6070124702483356,1.271571700108038,0.3417082022885938,0.23404356183964325,0.5779345093198592,2.4684872394081014,0.005413475538865286,0.1498662016904817,1.4742429886254291,-0.11579798383148929
-0.18694080560792226,-0.18497724635391735,0.20362159599725937,0.022126768023414775,4.334841638895873,-0.18688790368980168,-18.315067747340436,71.0,0.0003046372988300683,0.750903052214428,0.018254278956273885,0.005659046193160849,0.5791385751324489,0.07058338768793704,1.0258338584723075,-0.181444247174262,0.006211138089536409,0.0027069767210756886,0.06496966684534969,-0.12795328677949014,1.5250487676575886,0.7256674573175642,0.11389199882674705,0.28694186372631686,-0.006992635350931198,4.760708675983968,0.0021555248175788577,0.21170033811694783,0.0007155392136148353,0.0325038329985874,0.2533009993792949,-0.0014571095021875258,1.3581752607356345,0.006054721276977607,0.004506889964192312,0.010155619363055066,0.005918402778465226,19.0,0.6012288981546007,-0.0745515505710116,3.09356830741329,0.21543790985349087,0.17875615900766795,0.933414020067898,1.29398528948488,0.11982263806660143,267.30748236077557,56.73424922544988,0.021048861184535687,3.7466167139198716,0.04488327007692172,1.4064500407926104,-0.1260870271640986,1.3780416772394732,0.006054721276977607,0.004506889964192312,0.7444142477078654,22.50590725759568,4.139993256801744,0.0010939733559016673,1.372840466490447,1.6111921746314086,-0.20394657914623804,1.6871515223264861,-0.18688120956443455,2.3126244894127153,-0.019045534877734305,9.300284547117823,-0.06570108131591823,-0.21032392435896521,-0.007549844660903639,0.47321543407039673,-0.16591387928994625,-0.2808163603967893,1.5602605934972777,0.3862929650346944,0.1198226380666016,0.5481898129934605,2.101580761654855,0.00422105760999573,0.3954178471596341,1.5644466616846215,-0.1123942145757845
-0.12453892334612897,-0.12685820855869234,0.19262456528246363,0.02129475666253531,3.698984050710331,-0.1208513204581596,-65.71438286172179,71.0,0.0013269955764445562,0.750903052214428,0.11124280919953324,0.052729350576479136,0.917982718734242,0.12292475592020113,0.39732871325327856,-0.1141818229758011,0.0006268530710682458,0.002830243473226265,0.06668720418924584,-0.0016385690934928032,3.7944633785044726,1.3145698606403842,0.25734646164164054,0.13394706067532938,0.005942207138924849,5.142632960176657,-0.01637860240807676,0.23620947112850083,0.005366977576903326,0.08544716337100146,0.09144621878501734,0.003272434391726406,2.7606926008690573,0.0015776686913342895,0.01063188282769357,0.0016468897524805162,0.009182263161766598,56.0,0.5584869413777277,-0.11833015615554443,4.099046001884988,0.2250994972688396,0.04589263467637395,0.6371984426251743,0.9222573354745597,0.20414933859560436,147.55879231264998,113.39525890981524,0.008152701200907197,4.062474929935844,0.02175995869363323,0.6934244319381015,-0.0739463238555449,0.7607051020573806,0.0015776686913342895,0.01063188282769357,0.5223163512097855,22.50590725759568,4.139993256801744,-0.010081473487409731,1.372840466490447,0.956783219547649,-0.15357999157442503,1.0136417993871774,-0.11925040535884857,2.8798835982284015,-0.08623714428504359,11.762995896176816,-0.47401018573065024,-0.2579336071161556,-0.027274246849840617,0.8312286931740578,-0.18130293455496815,-0.4887823694179506,1.0802533489181743,0.44736282103104325,0.2041493385956043,0.5931757102657512,2.886467651598238,0.004447183202578168,0.1018942124613126,1.5076492516678701,-0.06955336238205485
-0.15897529755532383,-0.1512626309933739,0.20146597613418005,0.022724262605976066,3.225307573213825,-0.1691089258409395,-103.35415945172736,71.0,0.006917171601215105,0.750903052214428,0.1353642624459756,0.08917083270470186,0.9696100845777141,0.16940782854902847,0.3401315895541983,-0.13132548603740582,0.011366118906847836,0.005937988941889053,-0.05815196488017438,0.0021161973215758287,3.951474207687456,1.4531629458938053,0.436557591544636,0.13434512718102712,0.00596406879222483,4.974766131123662,-0.07039002310634324,0.2826084596936468,0.02209539720600967,0.1651542189380256,0.09047413847898575,0.008055347005699348,3.329989097540435,0.033416828239170034,0.04945482904140514,0.032007029172627675,0.03155168945916458,53.0,0.630480857177114,-0.1025492367158487,3.7696122375767067,0.11870058869836786,0.04188632041065552,0.5912949842934586,0.9431188062745832,0.323363757818937,133.48560916366714,88.78084602772242,0.006979085895706041,4.084447528089542,0.025356816172684482,0.6890359792492529,-0.1224570443715991,0.6881540730347513,0.033416828239170034,0.04945482904140514,0.49426662266812144,22.50590725759568,4.139993256801744,-0.019959405719421675,1.372840466490447,0.9146475328029219,-0.18270761039348793,0.9738679935607828,-0.1516772838756334,2.4762299663418914,-0.12740215605471716,10.048396011009615,-0.6309845110928709,-0.37897641216881395,-0.04313178011442522,1.0701145026613281,-0.23231382725436037,-0.7039291185705386,1.30102432888315,0.5950055916701554,0.323363757818937,0.5814005878963862,2.7192230705118896,0.0033816510194250343,0.09245014646199548,1.3440212033431507,-0.10023088187266732
-0.0812602491313312,-0.08168890692927962,0.10320658318753351,0.010409971195734606,3.646717564364834,-0.0817288255000106,-17.358321504986634,71.0,0.0002205123630940331,0.750903052214428,0.06867363336198848,0.013221059868429974,0.8102952423015128,0.05830423266141316,0.540090921674718,-0.07834046528094069,-0.00051566541660676,0.0012822430482004737,-0.013814706978691055,0.02727892163995989,2.6059846012046544,1.1040545495805065,0.10881335059000463,0.15890271805724507,-0.0048342149600522355,5.049308496046954,-0.0003532135869415143,0.22982153717194187,0.0008534669302524556,0.024645149489050288,0.12855086411164113,-0.0005177822086187001,1.7163564435004013,-0.0009547751978638447,0.0026149308533239225,-0.0011620058440376788,0.003031128980636599,35.0,0.6151834807604765,-0.0515599448955284,3.700943184675614,0.14603161461566394,0.060094417752159054,0.7155022438716008,0.9311274656396031,0.05896899438555958,175.6945262536225,91.83060154216773,0.011082007815855263,3.8438731049164705,0.022829710853044638,1.1256549161866574,-0.08130952672726632,0.90575234745417,-0.0009547751978638447,0.0026149308533239225,0.5962898392621013,22.50590725759568,4.139993256801744,-0.00034357754902991644,1.372840466490447,1.112846324854018,-0.09289022049195128,1.2048014498109805,-0.08185458691460878,2.4625776605483747,-0.02174646217643783,9.781169439926003,-0.10690068634046312,-0.13561097235521646,-0.0071544747619129165,0.33433943990692677,-0.10024341101491965,-0.2260889112340791,1.1800533373178572,0.30136204828827484,0.05896899438555964,0.5879338114464151,2.3603766699705346,0.00019084612890709533,0.14392650989719785,1.4074686251347441,-0.049989962908075815
0.018646389785834216,0.01895496548813158,0.02708961899596618,0.002707753769099371,3.9859626443196756,0.018369472225508332,4.861332400783795,71.0,-0.0011705110150676823,0.750903052214428,0.07853663414763601,-0.0025357596518555403,0.7478471719172906,-0.010598009132966713,0.6417131540817114,0.018017208466372003,-0.036830688601175145,-0.0002947994711013438,0.09513653887589626,7.528799315928425e-05,2.6048121999763816,0.9259219596960874,-0.015714818918898033,0.14769889752503082,0.0010189421072301086,5.046869499204718,-0.001397905381628206,0.19902415149203326,-6.64867580276729e-05,0.006113089604890581,0.12673508352790908,8.269712081712677e-05,1.476795466070641,-0.0573943176431852,0.0011205879805306629,-0.07614004208871586,0.0004499367771371998,41.0,0.5034931358599235,0.00940526403527786,3.915858300016097,-0.023052512980626272,0.07475998433914373,0.8071775371429957,1.1578429650182114,-0.013050510760240774,209.49534570966642,102.35810315423612,0.013167172236517805,3.925349642128338,-0.0026368746949487765,0.9601150028352698,0.00938193690348088,1.0800046262303002,-0.0573943176431852,0.0011205879805306629,0.5941763011900955,22.50590725759568,4.139993256801744,-8.693136627613285e-05,1.372840466490447,1.214800643273876,0.020973879735617817,1.2409235468118895,0.018947835586893502,2.8206861930154155,-0.0005086713942250576,11.722926981928527,6.863236867360456e-05,0.024695698046915245,0.001997322862391461,-0.06461568920175474,0.02059119589431891,0.03994794666745208,1.3440350872145075,0.43443407644419313,-0.013050510760240663,0.6121474868155468,2.813209226435618,0.009050961029284921,0.15951549261614834,1.6715422526373653,0.009388329265736116
-0.17347520557205992,-0.17674073411459756,0.2661700861943084,0.028523130324917188,3.1435190966134288,-0.21509556343064284,-105.54652858940426,71.0,0.006617242328213507,0.750903052214428,0.12254257085487939,0.07412230401738644,0.8897027209379471,0.16878855904510237,0.43147360964503034,-0.15638067844534181,0.00989372490837541,0.004708943866271645,-0.09244040833887611,-0.0004408741250893633,3.3541790800745392,1.2881348211502426,0.37067723440399036,0.17440268772602968,0.02499859336233834,4.983910811338288,-0.03204496511739219,0.2605196022723334,0.010659427864536275,0.13209740741334935,0.10873451418280898,0.008445604892902955,2.978837700855127,0.022930081208247417,0.03015259420243486,0.024943446250832783,0.021656640341317323,58.0,0.6201784507698083,-0.13839408856951452,3.7403677181062482,0.26552140867348584,0.06492428257466312,0.6565049143857731,1.041112157759523,0.3498486947518342,150.5869865962416,87.55785732170116,0.008853312882198996,4.070756481226528,0.035502067034026474,0.694205445892279,-0.11053192365636688,0.776316254774518,0.022930081208247417,0.03015259420243486,0.5557961809911508,22.50590725759568,4.139993256801744,-0.01335240384761427,1.372840466490447,1.012958171903326,-0.2091858530448557,1.0785242089710747,-0.17311780379267616,2.032201118624035,-0.15458173017669274,7.781126266228052,-0.7095471460130245,-0.36486683792745095,-0.04406081298996759,1.0701145026613286,-0.2506141145973196,-0.6493532535219967,1.18905494293322,0.5858406158826535,0.34984869475183433,0.59232088763306,2.6039037412865045,0.008545229093858155,0.13539164135808118,1.4472397550756086,-0.10758558423865414
-0.041076370381208996,-0.04030883623129311,0.05244104080353684,0.0052313959144498455,3.05002077541537,-0.042258175250496244,-13.654608228857342,71.0,0.00016890338817632244,0.750903052214428,0.07887722382752392,0.008663907805059004,0.8143165689708878,0.028039040718481956,0.5340811406799534,-0.03767484544640681,-0.011285910614441277,0.0013817540527356377,-0.14665981439120557,0.0011710694753865325,3.5192335804324038,1.085442733977586,0.05065406620241486,0.14145038059693013,0.0032936339174930718,5.039813290331345,-0.003245975393397771,0.21381324540231772,0.0016180178038907866,0.0269179139447832,0.10789600820780039,0.0015709958327240758,2.880680231302633,-0.021131453172212263,0.001179738907499995,-0.025574475152464395,0.002274637724173984,55.0,0.48683516898529067,-0.02315482826940407,4.023536779339998,0.03624633687275125,0.0697234577503762,0.648618990109627,1.050900850029154,0.05376711206190721,178.7071164370696,103.16761489841085,0.010958694430492215,4.01316091784502,0.004791833819068891,0.7784921017346024,-0.01499851974755595,0.9212830568550745,-0.021131453172212263,0.001179738907499995,0.5797144935055164,22.50590725759568,4.139993256801744,-0.0008022547941530789,1.372840466490447,1.0932747787591341,-0.047479411340397126,1.2233811767535332,-0.04039013143174075,1.098253560010719,-0.012416705425619234,3.581377639913997,-0.041835256928732356,-0.06580214976304447,-0.005624957257998517,0.1971105147126964,-0.04883965420632628,-0.1055375298085891,1.298545785920458,0.6202128923970216,0.05376711206190721,0.5356203622939609,3.2422102707677936,0.02150910115726287,0.13031583902965352,1.8795562849565346,-0.01999742171583827
-0.07141241253845103,-0.06731515695534378,0.07757597089742407,0.008317738744705734,3.6987630277239285,-0.06735772399475293,-13.911865928673251,71.0,0.0013694367319617706,0.750903052214428,0.07039747127295312,0.011180226029641235,0.8364606248582336,0.05065381512997158,0.5020225632061653,-0.06463154084255962,0.06666881015585527,0.0011096333498213928,0.028368712105068895,-0.0564332310232067,2.5064887693921807,1.3636703850293084,0.14712585866797756,0.1687641327242306,-0.0031760198435595577,4.243585232202768,-0.012175715907335238,0.46259953289471173,0.004738561395715768,0.022615718519758767,0.13059525476275952,-0.00048497431680680214,1.8234455058075438,0.1328004258017313,0.022160330227074476,0.155824172997291,0.014966480485166744,24.0,0.8786665734417579,-0.014988970756701359,2.6242906213641195,0.05134060031443788,0.0617514852770413,0.7136481802464889,1.0430238151688762,0.06121380388638009,142.2457678748627,31.5854954327267,0.01030089147200499,3.7848412413039743,0.028255227027112806,1.3412147807602255,-0.09748053806989132,0.7333150378406933,0.1328004258017313,0.022160330227074476,0.6845933020607518,22.50590725759568,4.139993256801744,-0.0002607827391933881,1.372840466490447,1.0876981428980026,-0.07487432493437751,1.12652769170163,-0.06672980457724442,3.008205328141022,-0.01182901018282756,12.928182440284237,-0.05771070768863673,-0.1478141315611345,-0.005731144236421905,0.26014612650896757,-0.08482259867586958,-0.19882859823120835,1.2118173064513862,0.46153783340220017,0.061213803886380036,0.605346188732538,1.8380459067740997,0.0008047838265002825,0.12375727637482095,1.2583139166577295,-0.06274769982636999
0.06103395884532829,0.06218342570490279,0.08613826840850658,0.008400102782558047,3.9261549213693527,0.0606999414561562,19.635020327206803,71.0,-0.0027518538895265066,0.750903052214428,0.10066006212114953,-0.010419953653218794,0.7964746019890758,-0.03808993795429627,0.561208241441752,0.05839580604302008,-0.017095418331230464,-0.0008711091528944975,0.10267760953206681,0.0012618732698861934,2.74505449312108,1.0416350128429357,-0.06226364121841388,0.16127904846310556,0.0009376644812871815,5.108751157828367,-0.0008609803998709253,0.2098202511854431,-0.000663371397448681,0.019150962071456674,0.11531624385006609,0.0003566756551284245,1.9779338100537032,-0.030461809126881297,0.001465020682615923,-0.037791267423216604,3.85803200959392e-05,41.0,0.5532307513464546,0.030875420858001323,3.9480571018051025,-0.08313736859066179,0.05601028840588694,0.8370382695636349,1.1188945096514271,-0.03437794161165808,186.22294628641924,109.10076801199155,0.011515309493992211,3.846878439470658,-0.01169111917237986,1.0049655459580353,0.03773301260298734,0.9600291730504514,-0.030461809126881297,0.001465020682615923,0.5845741537817407,22.50590725759568,4.139993256801744,-0.00048720214053954436,1.372840466490447,1.1470859166257856,0.06786182443990763,1.159176117409356,0.061028623085624956,3.177068695185711,0.009856629615286217,13.332302805165721,0.05908921184435556,0.08892191843496498,0.008050312075015208,-0.2129019183889952,0.07069856725020777,0.14281037303659927,1.1693401780674009,0.33673041046824487,-0.03437794161165797,0.6760695778482126,2.6353323950094567,0.010542691499219577,0.15483259152639892,1.5405472047462612,0.03376586290964956
0.0561925303406833,0.055346797498740594,0.06751614821752572,0.00711717139118729,3.4795249154696455,0.05592688024700987,15.885807180760366,71.0,-0.0017141486287917673,0.750903052214428,0.10413478181364226,-0.011581072233513887,0.8941006944864354,-0.042724274261669914,0.4260217192736528,0.05228240568146442,0.03722709548192356,-0.0008243926286898018,-0.01075951383734446,-0.00012076256353432333,2.9725425055245895,1.3962626620480907,-0.10158018151234094,0.18497700296256328,-0.00322783703123794,4.757701655160039,0.005860659458952533,0.337475844107354,-0.0019688103202091245,0.01686866003283961,0.12160861658937339,-0.0007214362011613018,2.606756298582645,0.08738309292163406,-0.011275234021922861,0.09445327644771749,-0.007554676148344541,33.0,0.7730798510308985,0.021393913775677897,3.1583653833874483,-0.06710702620135445,0.07353176311812573,0.7086833713647187,0.9447388335170092,-0.0339314887623714,138.92539442555304,57.363288884422715,0.008741446732848721,3.8477529468269105,-0.02670686887692808,1.1591475223497734,0.0847260678468893,0.7161976232560443,0.08738309292163406,-0.011275234021922861,0.5948382198433348,22.50590725759568,4.139993256801744,9.732765379144581e-05,1.372840466490447,1.017802899081219,0.06091512820033951,1.0291137087846338,0.05404881060536315,3.0263586150523207,0.01317657220638635,13.077005651091305,0.07817578966711736,0.10897204198073242,0.0065166093546296594,-0.21290191838899503,0.07064018457194768,0.16700125011821712,1.223857644295486,0.33309016648396317,-0.0339314887623714,0.6425587211913972,2.128927877484278,0.0001157671380160069,0.1324800898788141,1.266367668817597,0.04344131298482469
-0.0940269340211943,-0.09567721036979042,0.13811480635591378,0.014157123145240993,3.780055891945208,-0.09223122496023262,-34.860708289703325,71.0,0.0010345223110407309,0.750903052214428,0.08449535299184596,0.022600423755080076,0.8485536238708237,0.07612986266004851,0.48522156539763117,-0.08895253670279579,0.01302884031058765,0.0015240775986174251,0.06244399750334088,-0.12449455034456228,3.2495168701131534,1.213895736815921,0.15640456091639732,0.14742653399984365,-0.0012206942038191226,5.029270250012413,-0.002336914269857715,0.24512611045375848,0.0029553777289914596,0.05676610105727799,0.1068573393396844,0.0018925708822359194,2.6710713283499845,0.026851321622340538,0.009873521490271382,0.030974867591633655,0.007416961818762106,50.0,0.5922380738836417,-0.061335463716382765,3.7976384374037737,0.1377465595700329,0.05561965840740372,0.7191504075140515,0.9675866587198335,0.08930256346801113,159.79654196291065,94.02809863130415,0.009956155462647515,3.9571717370185855,0.02782791008511909,0.9017953265261038,-0.07394915067925578,0.8237939797226945,0.026851321622340538,0.009873521490271382,0.589008389647332,22.50590725759568,4.139993256801744,-0.0018813435378737253,1.372840466490447,1.0501849637605127,-0.11021476680524112,1.108196729514019,-0.10205443736318687,2.8000704815944624,-0.0264404947631256,11.379736968368718,-0.15397312914966932,-0.1748475788431571,-0.014404430848523497,0.4732154340703965,-0.12395379153527028,-0.29216345703993046,1.1668590974313853,0.34545798571480035,0.08930256346801108,0.6188325813676678,2.676932434606549,0.003899252824197242,0.12144909116045434,1.5767356625023152,-0.05568633029789637
0.04349204809682834,0.04230416952699484,0.04967840757337405,0.005328134534409886,3.5336895324021853,0.042550709281590215,11.876034195441207,71.0,-0.00038918108771307525,0.750903052214428,0.1007544152253891,-0.011445310311790566,0.9558481765675023,-0.03765147262457236,0.3547741984668863,0.04001326786892323,0.017799252436791438,-0.0009252734783285962,0.01603464429063184,-0.032347972050196294,3.911620624127216,1.462403531470213,-0.08745100222190505,0.12383319344027012,-0.0034391183682550286,5.112685992887873,0.005112126972433906,0.27115490979550666,-0.002151599240751645,0.02227098653999963,0.08934537887566847,-0.0004951611054745259,2.368556610831459,0.05017065083568323,-0.0074287190436801084,0.049487953367369254,-0.005112574836352378,49.0,0.6519526790132049,0.025764193268187685,3.844840779692113,-0.06586473641917623,0.041751296041666226,0.576223660615346,0.872743458746252,-0.04488312681745654,132.6421448474563,101.075447599595,0.007279534394102855,4.02009902710206,-0.01357884150105182,0.8124428717107295,0.04845884548896273,0.683805788539542,0.05017065083568323,-0.0074287190436801084,0.5188230407124887,22.50590725759568,4.139993256801744,0.001034576582402913,1.372840466490447,0.913869102984359,0.0487941448307756,0.9887700487852658,0.042446538257279176,2.7561536674957385,0.014607569972490797,11.30906074708292,0.07734595562592261,0.08895964948037854,0.004874512214194577,-0.2129019183889952,0.057978230785876834,0.15417509691507603,1.1532086978203908,0.5145915004848189,-0.04488312681745654,0.5585398329744302,2.674788825348846,0.00025710981752709224,0.08467785448779355,1.3877420716312745,0.028354757272498397
-0.16011154992714333,-0.1612510688816992,0.20121455514576236,0.010281921519651458,1.6294916631197722,-0.16134383390984897,-488.50561512786226,328.0,0.0007069644993861063,0.8065765240147587,0.04326902944251809,0.02393944311039678,0.9555814458246614,0.17469336672211,0.5262342018594303,-0.15673793970580668,-0.023469241182865048,0.001522012981157752,-0.10427642360674068,0.20407640513231023,3.1400481325343472,1.1189419262237377,0.2442175537792528,0.1576747750606706,0.01792404324786087,6.623805571424125,0.0010859388383694935,0.11807717858697699,0.001658092954972698,0.09805334596255437,0.11189415563542461,0.005443102583843576,2.5236379432689486,-0.044598471744971654,-0.014799228447682798,-0.05714470830122115,-0.006661738285381524,74.0,0.5156911902814143,-0.12741541879884555,4.571141064016671,0.4015941400218743,0.06678409898312437,0.6648202068904873,0.8668488942844033,0.16676594632090613,996.65812329126,349.44831036413353,0.003093394317850766,5.341834932704355,0.023209256058500216,1.2054031109490912,-0.06945812325202261,0.8937014303993873,-0.044598471744971654,-0.014799228447682798,0.588825511473402,52.42299736572347,5.699992502257873,-0.000700952998881732,1.0372893991473373,1.015703130433476,-0.16980213713778425,1.026446983287876,-0.16122172890377517,0.3542348152087712,-0.057222946024807986,0.44205412765447605,0.05241563900291224,-0.2848191956227605,-0.012647557715091073,0.9084286501687869,-0.24222284211156567,-0.5101452474513987,0.9679122760811668,0.3038846973963823,0.1667659463209062,0.6372267138264046,2.806265507568871,0.010873572520212425,0.14091417200962295,1.6524007228244066,-0.08256811575973064
-0.10746116144909919,-0.10735691633156844,0.13530185726701482,0.007599130451827819,4.491695057117729,-0.10745858196890978,-191.84085518267239,237.0,0.0016411548433625939,0.9143916827818007,0.04457841325777548,0.014424980249521949,0.38872146610947617,0.017003114673465713,1.2951190626034534,-0.10397013476267358,-0.13273275291890685,0.0016090080107634963,-0.06909907507018848,0.00014189788568680362,3.346005485596643,0.40474299135381464,0.018404438611625773,0.13426618865312823,0.02162405484083152,5.848642457536024,-0.004884645228291795,0.08543158837799184,0.0006781643294100775,0.04790236329309891,0.10513574779599759,0.0043489013907486995,1.9564404229722354,-0.10248691162948777,-0.007594826970276608,-0.12225711294235588,-0.0036975766502107404,233.0,0.1766743482075048,-0.0371940542861596,4.870907751298526,0.01764220037359987,0.07497345927353818,0.6661802690896604,1.0248554909109588,0.12972089531357867,1769.062987191966,235.1656035483458,0.004296259391235023,5.430833877621896,0.0009084037556634783,0.2563496457351154,-0.004280635518082776,2.4707036844668395,-0.10248691162948777,-0.007594826970276608,0.5241903635574701,61.60640873747647,5.359286244424512,-0.0005702110929473037,2.543904777304608,1.7475976594650242,-0.15761369230457944,2.5943863259915645,-0.10745855163842855,-0.012409160928692075,-0.0005836292854170637,-1.81032462457512,0.0007787497612592453,-0.06415430567569098,-0.0038627869902896394,0.5350575948948424,-0.06176393185114796,-0.1207309307230817,1.1998282131220381,0.5384056515384797,0.12972089531357878,0.260051223091602,8.266988081509881,0.004774682175555543,0.33173196700460367,4.3334754879719375,-0.01898563065664104
0.0053668968177190465,0.005363284279518414,0.006613382896767606,0.0005262190265588286,2.2099334464928315,0.0053645670946260715,1.6700586076158288,0.0,-3.0454328683399146e-05,0.6254462478854591,0.044713901485527875,-0.0004734581599704357,0.8006146737903042,-0.003451964268263108,0.6645083131803508,0.005245350616103539,-0.03881827810097212,-5.309052494995026e-05,-0.15768754447431355,-0.00016000722319253757,2.6279074750201237,0.8886642348816802,-0.004218249489735371,0.172533201914227,9.391251451315585e-05,5.578196523213661,-5.135344511764117e-05,0.15746714148070734,-2.0884823926231588e-05,0.0012517339078802114,0.12981348658448513,2.0739575651712583e-05,1.9366802643713132,-0.058416542473617744,0.00037823566454071866,-0.07693209808527648,0.00019858292824125046,61.0,0.47507781076682104,0.0032047065592818447,4.177690923830863,-0.008322740961412833,0.06419987266647215,0.7246269596857216,0.938682303361286,-0.003167819870639299,405.153879810719,154.9172763279643,0.009727795539717695,4.4168329769681804,-0.0007397639897401831,0.9993646710245101,0.0025403368220187073,1.1252843996058235,-0.058416542473617744,0.00037823566454071866,0.5905247717049323,32.79871333925118,4.668291583209198,-2.5016923220100296e-05,1.1578011400202095,1.185083849556999,0.00581154530179484,1.2369058388775347,0.005330219945587356,0.2536071405355683,0.0014558567323130767,0.8473308745600612,0.0008220169322390447,0.0068643889494293155,0.0002963662172254379,-0.019755295146610397,0.006233833989290745,0.011343320033481957,1.239583397656267,0.29540074491349666,-0.0031678198706393546,0.5850634767530917,2.9571432852476756,0.02486536168233861,0.19414892052812124,1.7462663634196571,0.0025496935907733833
