delta_R_active_site,delta_R_global_mean,delta_R_max,delta_R_std,R_eccentricity_wt,delta_R_eccentricity,delta_kirchhoff,propagation_radius,delta_algebraic_connectivity,spectral_gap_ratio,current_flow_betweenness_wt,delta_current_flow_betweenness,resistance_centrality_wt,delta_resistance_centrality,voltage_wt,delta_voltage,transfer_voltage_active_wt,delta_transfer_voltage_active,fiedler_component_wt,delta_fiedler_component,conductance_degree_wt,effective_conductance_to_active_wt,delta_effective_conductance_to_active,max_edge_current_wt,delta_max_edge_current,current_entropy_wt,delta_current_entropy,site_current_fraction_wt,delta_site_current_fraction,current_redistribution,current_concentration_wt,delta_current_concentration,neighbor_current_asymmetry_wt,voltage_transfer_ratio_wt,delta_voltage_transfer_ratio,mutual_conductance_wt,delta_mutual_conductance,voltage_influence_radius_wt,power_local_fraction_wt,delta_power_local_fraction,power_entropy_wt,delta_power_entropy,max_power_edge_wt,R_shell_1_mean_wt,R_shell_2_mean_wt,delta_R_shell_ratio,commute_time_to_active_wt,effective_path_count_wt,green_trace_fraction_wt,green_row_entropy_wt,delta_green_row_entropy,green_anisotropy_wt,delta_green_anisotropy,R_active_site_wt,circuit_gain_wt,delta_circuit_gain,norton_current_wt,spectral_radius_ratio_wt,eigenvalue_entropy_wt,delta_eigenvalue_entropy,effective_graph_resistance_wt,R_harmonic_mean_wt,delta_R_harmonic_mean,R_median_wt,delta_R_median,R_skewness_wt,delta_R_skewness,R_kurtosis_wt,delta_R_kurtosis,R_active_fold_change,kirchhoff_fold_change,conductance_degree_fold_change,R_global_fold_change,voltage_fold_change,R_shell_3_mean_wt,shell_gradient_wt,delta_shell_gradient,R_local_global_ratio_wt,conductance_R_active_product,fiedler_squared_wt,current_R_product_wt,voltage_conductance_product_wt,power_deltaR_product
-0.12303150022761491,-0.12344213491031088,0.16103016311760854,0.010886167104897253,5.951750711741439,-0.11833467540200182,-176.54868394391087,189.0,0.0002491607760289026,0.6366234397168928,0.07201666941016482,0.013951283198818276,0.2858521188755535,0.01051292620630162,1.8965192639776272,-0.11855158964860313,-0.20096762790435446,0.0019845424330801054,0.14284628866450744,-0.0006509041604639831,2.3208463206424614,0.3181255749171695,0.012958452271222942,0.23517630482460514,0.0026648756585354316,5.565404775490808,-0.0012804325762116875,0.07790479232107872,0.00025313530473976276,0.028487207657694174,0.1764786801120794,0.0038276971889256717,2.0254475970250425,-0.10596656291422325,-0.005949468149952106,-0.15875589016992353,-0.0036373392430063267,148.0,0.18281533273108622,-0.03676025138498329,4.56392466686689,0.03911893208014394,0.13866661807457756,0.8538531751292217,1.3555732567820258,0.1364473170514784,1245.6881537124855,176.02470647638924,0.006304029679600294,4.949984100056546,0.003796356967941783,0.8731562351296829,-0.008221892449594481,3.1434127867914126,-0.10596656291422325,-0.005949468149952106,0.6033312811943697,150.1576425562751,5.084603965606853,-0.000736085169828371,3.183517200964486,3.0478347344018544,-0.18254023346043224,3.565477409921175,-0.12327964452459028,-0.5956410944965437,-0.012863895810877435,1.4404638811437387,0.012269634283006425,-0.057601052629219565,-0.004462908416388611,0.4395699496627387,-0.052106314043729035,-0.09312493153474684,2.1213719917254767,0.5875952637605102,0.13644731705147828,0.24536714534745158,7.295378000485316,0.020405062185223786,0.7392562037360187,4.401529755830025,-0.02249204465051613
-0.22283727634724215,-0.22655557282048497,0.3174106339192071,0.02110169901245265,5.593917115047831,-0.22162794989281398,-257.0072245623378,189.0,3.374391598353135e-05,0.6366234397168928,0.06901717527420631,0.012325437999347724,0.271880083409112,0.01794660548680821,2.0753528446922616,-0.21943625912069042,-0.14690310375490837,0.0013883313681729292,0.008733741333076625,-0.0024978642072723545,1.2695992850187712,0.31112741094549595,0.023177630933470583,0.35476588909481604,-0.005758538801050872,5.51526790853813,-0.00032841221176838076,0.08292069708588234,7.90933579516706e-05,0.015139226950797271,0.3346443918492893,-0.0007539485038792759,1.163237472154068,-0.07078463988935514,-0.007621239727215096,-0.11093468884723437,-0.0053093635069838135,110.0,0.3060973175977531,-0.06370206123690692,4.056599808094309,0.1525645402071678,0.27672511034099073,1.2990915831438994,1.9997877724529793,0.1924648491452865,1273.707317728794,142.44247287168443,0.006898472468528142,4.950242843896135,0.006028358277290202,0.9071004208468004,-0.02325427575865202,3.214117319207154,-0.07078463988935514,-0.007621239727215096,0.6456991573674733,150.1576425562751,5.084603965606853,0.0005260500305004356,3.183517200964486,3.479383622473337,-0.2609244945913538,3.748099473681451,-0.2246249379076013,-0.5851452774028949,-0.022703851865536584,1.7916015832448426,0.0812191616621103,-0.10365960859022118,-0.0065013784577257015,0.47321543407039696,-0.09221998208009799,-0.1612247698040381,2.961854138410527,0.53937397362959,0.19246484914528628,0.3550658958541553,4.080641050431852,7.627823767309106e-05,1.1402591884035727,2.634866487782968,-0.06820989255068005
-0.2194502436787115,-0.22044748388079885,0.3241157294240806,0.02149473894119172,6.086813454823918,-0.2099147460798667,-314.06717225877946,189.0,0.0004490772051355778,0.6366234397168928,0.06666659506420233,0.026987922195684327,0.27295135850630287,0.017573811649471416,2.060993105306015,-0.21174756221141133,-0.22040000629519446,0.0034856461357208324,0.1511046438229151,-0.0017953598083477185,2.3275532209117675,0.2987972170599214,0.020967319465973244,0.263137169159322,0.000999137836372621,5.562386371483525,-0.005295362026451755,0.07469036369585366,0.0005018068613612536,0.05475569830198827,0.1773038942814342,0.008855421064649677,2.0622202445998705,-0.10693874022564175,-0.010360101439564423,-0.1670150867321036,-0.006589592382327092,144.0,0.16776290832149512,-0.06416597366117359,4.58541257788648,0.05332740718354767,0.1490896058929916,0.8747031193217273,1.355290294789829,0.3091165800690967,1326.268242946252,176.07711833011476,0.006850740697487564,4.919842494959066,0.005737192082844622,0.92118064992273,-0.013502775955194668,3.34675138490148,-0.10693874022564175,-0.010360101439564423,0.6158190042451227,150.1576425562751,5.084603965606853,-0.002691841021894348,3.183517200964486,3.2016120125912115,-0.354553346585456,3.6955437746495,-0.20987384561143907,-0.69263564765107,-0.03228007956353374,1.6517167014923837,0.0506317465764452,-0.09784323444560934,-0.007948777380028842,0.9068905956085189,-0.09001928191010426,-0.15640287987963972,2.0525403494261223,0.549428903192622,0.3091165800690966,0.24001463965411418,7.789741965518358,0.022832613384850035,0.8806546853030159,4.79707114053196,-0.03681561111140144
0.09730459882778093,0.09650672682680471,0.1130666262213198,0.0074578142868833444,4.965160726568158,0.09569715708505644,62.89745324666001,189.0,-2.6046318236296745e-05,0.6366234397168928,0.05983745787664558,-0.006255674491455206,0.3688646041398694,-0.012744218268341934,1.1133723862247809,0.09476441510248823,0.1229425373510606,-0.0006166697869013638,-0.05703166141916631,-0.00012148887584788326,1.6617234350070103,0.5839601634872061,-0.03139770900454264,0.30729531799060233,-0.0026270679162488375,5.231643014698657,0.0008469202969179079,0.1598805915408798,-0.00016269892157888544,0.007373127246433768,0.2567794514936525,-0.00044651221261721163,1.5695288187107712,0.11042355538198086,-0.009171886341047542,0.12675477231081209,-0.005776597123615473,127.0,0.5540259904397192,0.03535211596743326,3.346446077450599,-0.11090895888283914,0.20199200681074417,1.027834994472899,1.4424587568470704,-0.04861249321143157,678.6169414379478,86.3774778178298,0.0037008496040730004,4.99342028484109,-0.0034728286143774767,0.7340349106856913,0.016121899578014576,1.712445578527736,0.11042355538198086,-0.009171886341047542,0.6501651206819639,150.1576425562751,5.084603965606853,-0.00016410521659881994,3.183517200964486,2.4216400727944456,0.11085905040814792,2.535848296060938,0.0959374746110937,0.5254885318161412,0.004126843328768226,-0.24453603042746952,-0.0011850164566640231,0.07973241766502913,0.0015866318057489073,-0.2129019183889952,0.05072633200281386,0.11784761789539867,1.8667754187363637,0.40339525760825196,-0.04861249321143141,0.3811379375020986,2.8456109490136763,0.003252610404230423,0.5262265085952816,1.8501169860793945,0.053909276739900876
-0.10651483441440343,-0.1063563948752793,0.14063147912461504,0.008576199006789834,3.783477229243083,-0.10764058832301737,-212.697285227463,256.0,3.906148476051641e-05,0.8488046855645798,0.06790731489688456,0.012836706676541063,0.43288828903937904,0.020977820130741898,0.922111992894099,-0.10313609956078174,-0.04195386210100814,0.0007551923941810645,-0.016729582439549726,-0.000474611853469694,2.376613856300804,0.521008962294654,0.030612324445905004,0.24156261047891447,0.015140259120736244,5.9428957841550645,0.002040198446863428,0.10155319597962402,0.00020364999440421194,0.03257821775357468,0.1766216677333329,0.0034670131680608063,1.9675899151760832,-0.04549757776094417,-0.0048075289487644265,-0.045715715516068296,-0.0019688361848067687,148.0,0.369977382758193,-0.05277786098073611,4.249451904838306,0.12010056731543628,0.14744319242469922,0.8920796854039764,1.439492805210016,0.13023174360248646,1108.9947702135164,212.79267183930043,0.002601941608096355,5.253573711491909,0.00704915634056924,0.8802765754561648,-0.023968136857729916,1.9193527796446141,-0.04549757776094417,-0.0048075289487644265,0.4804286125372098,119.68672323016118,5.3981885113720125,-0.00027395622586734447,2.768701619616965,2.1291712957001048,-0.12415333583590016,2.3242884914835216,-0.10486899181109388,-0.10853338329837836,-0.013269794738872048,-0.34954143081427347,0.020875576301677246,-0.08236994100178611,-0.003373065977521458,0.3851548968843438,-0.06827199246397886,-0.17112099378515055,1.7463582703370326,0.6136370200585216,0.13023174360248657,0.3876793285790544,4.561560411232853,0.00027987892860169056,0.4636438678809137,2.191504139373264,-0.03940807966156328
-0.021979447825641117,-0.0220191688009148,0.02911745157847223,0.002410157790488182,4.535621212506404,-0.021907655540199578,-15.553416978742462,107.0,7.363624951080283e-06,0.5684018177752274,0.08743555202317774,0.003058203164403389,0.3577168745548655,0.002866726744381709,1.1939700592907176,-0.020685713984537113,-0.07222671423246517,0.0005929316201677831,-0.11069822840678276,0.0002019727432646945,2.7531001073905856,0.4733217840123766,0.004975898896097453,0.2607807419358111,0.0031137538880721682,4.9057837213984445,-0.0012150161643749158,0.13164792997480765,0.00023468808005008834,0.008421811120450557,0.17700771247863778,0.0019863555724237147,3.584638192328828,-0.060492902372601194,-0.0005611659773757521,-0.0751182315735366,-4.2450968620738605e-05,89.0,0.2709197473293298,-0.00781592504342471,4.004245861945365,0.005799909295310712,0.14358196635106774,0.8696111578046262,1.403507103525885,0.023020414355755525,451.3936463290257,91.4849410348723,0.007016317385916569,4.464089542584868,0.0009561563357136649,0.6710064204919521,-0.00253723304151221,2.112727606836392,-0.060492902372601194,-0.0005611659773757521,0.5651320385208456,94.14343202181342,4.501190728248952,-0.00017705695625824802,3.1807565340068455,2.330201824547572,-0.030740155427290805,2.962393561971095,-0.022020794791938414,-0.47596985942685816,-0.0017259495217291643,-0.7143689841056666,0.0033612260842819097,-0.015087480524749355,-0.0012214514871277122,0.07669590183038333,-0.011515610960312441,-0.025213966477039274,2.10230268744729,0.6139479018060257,0.023020414355755525,0.3139818245642444,5.816550601268325,0.012254097772400245,0.5509586728190649,3.2871190984544185,-0.005954666451360878
0.14271884504751284,0.14224610206254537,0.186902932225117,0.016502856824576854,4.125170599994015,0.15478636835564608,155.72480565254227,107.0,-0.0001921762473659147,0.5684018177752274,0.16617017021116823,-0.03415277573825504,0.45031369053169085,-0.027346525625263185,0.6244598717084123,0.12889520994556503,0.014172016097366222,-0.0031312076389171314,-0.048099066621812556,0.000284369867849521,2.927418587538422,0.7102872938007535,-0.06537559075013755,0.20936500396790972,-0.009227908918499422,4.851221148710053,0.014449692200891207,0.1897585815927406,-0.003165329485269208,0.04726658406086898,0.1398016748752034,-0.00420758304729571,3.4399635477199806,0.022694838754942524,-0.008039321420145976,0.019905090644240866,-0.005851977593568343,91.0,0.4192307120779877,0.06468089779030911,3.7112358018701315,-0.0717177383056451,0.09445936888908861,0.7997332040033899,1.287384468320664,-0.11701748830702341,300.8000394165007,80.71363059606534,0.0036696135054490025,4.5039430092783,-0.008895373869009404,0.5781708613286357,0.032179860081558265,1.4078810204375067,0.022694838754942524,-0.008039321420145976,0.4435459123629339,94.14343202181342,4.501190728248952,0.0010353838839591845,3.1807565340068455,1.8545462953441743,0.1805135510398903,2.2493952679765714,0.13891543218626223,0.018997720136904234,0.015623537019185806,-0.637827465465246,0.002358498369530171,0.13930102743735967,0.012172811364745352,-0.4659383975788815,0.09038466870929661,0.27072114994811675,1.9196115473659432,0.6097674347846725,-0.11701748830702347,0.3634965190451777,4.121457068271319,0.0023135202098895627,0.29476101543024336,1.8280554356110648,0.059832123036216794
0.10894997827800812,0.10861426394013843,0.14429249970907998,0.012789322573887976,4.125170599994015,0.11856999294718928,123.99128813635252,107.0,-0.00015527958664629526,0.5684018177752274,0.16617017021116823,-0.027302295499993717,0.45031369053169085,-0.02118504996985504,0.6244598717084123,0.09798400947029418,0.014172016097366222,-0.002456781792340171,-0.048099066621812556,0.00023159913322015613,2.927418587538422,0.7102872938007535,-0.0510180668092024,0.20936500396790972,-0.007329480454590281,4.851221148710053,0.011720718262527186,0.1897585815927406,-0.002535576178082033,0.037801370478476294,0.1398016748752034,-0.00344549028214175,3.4399635477199806,0.022694838754942524,-0.0064787220291701066,0.019905090644240866,-0.004663836751760651,91.0,0.4192307120779877,0.05052985028074164,3.7112358018701315,-0.053735740794604414,0.09445936888908861,0.7997332040033899,1.287384468320664,-0.09404673546905729,300.8000394165007,80.71363059606534,0.0036696135054490025,4.5039430092783,-0.006831989915329295,0.5781708613286357,0.023958539586556027,1.4078810204375067,0.022694838754942524,-0.0064787220291701066,0.4435459123629339,94.14343202181342,4.501190728248952,0.0009545774917905092,3.1807565340068455,1.8545462953441743,0.13880877270444825,2.2493952679765714,0.10590278905652495,0.018997720136904234,0.012516388890829788,-0.637827465465246,0.0017689075122713227,0.10753493584337916,0.009700560917833853,-0.3669873597982689,0.06952014796247825,0.21027665857901734,1.9196115473659432,0.6097674347846725,-0.09404673546905751,0.3634965190451777,4.121457068271319,0.0023135202098895627,0.29476101543024336,1.8280554356110648,0.04567517697437063
-0.2575107651967287,-0.25515298568230443,0.3395106174086111,0.027921360549518597,6.712163810482425,-0.25088596067668245,-108.18108786871016,107.0,0.0009765893717521845,0.5684018177752274,0.08479101336356065,0.009687484737391533,0.2690074608899106,0.02002396230553638,2.1072963895282686,-0.2458782010570455,0.04689691649241369,0.0029650854806551677,0.06841316549851101,-0.00031290122576287105,0.9279165316180369,0.35870493056198083,0.03650576233720054,0.5703660443145113,0.00735439120782988,4.4399623794803125,-0.006669374853068177,0.16317254246743784,0.0009443678957177792,0.015333647763624414,0.5099027603849433,0.002178171810621743,1.327562770043352,0.022254542230253832,0.004532561431829084,0.03671349181303956,0.004973164070007925,48.0,0.49038449797770267,-0.06374276731893447,2.6296050062710354,0.13372408417624904,0.6928696651174919,1.6798633807411305,2.5556087361351914,0.17692899238357218,595.6272907583822,39.28101180049764,0.012383443102341915,4.238362408003136,0.019187617958128733,1.1529789643541024,-0.06139279101534423,2.7878066756241853,0.022254542230253832,0.004532561431829084,0.7558976050792505,94.14343202181342,4.501190728248952,0.0010313880070516035,3.1807565340068455,3.514534860793107,-0.2822741329033822,3.582455612752904,-0.2654234725808928,1.2538915972437923,-0.036527530956427245,2.093768894570398,-0.0054638702917735316,-0.13982440536539772,-0.00851724736585872,0.3813941317868514,-0.10358016324372112,-0.17899103288281115,2.96180664576441,0.521319391466046,0.17692899238357207,0.45611910776702963,2.5868519012668036,0.004680361213526657,1.5900702658893546,1.9553951568622827,-0.12627928731485188
-0.009666660693627361,-0.009722594977879343,0.013007913969121043,0.0011429626645291743,4.607346229809713,-0.009682152188582371,-9.278609420001885,18.0,8.123999755346722e-07,0.5684018177752274,0.13767536624391438,0.002049471219947002,0.41722841322265,0.001715346156934805,0.7989238512024966,-0.008927103772459866,0.042658103383771254,0.00023467539546190297,-0.03705675051015154,3.6707762465296168e-06,2.6335319075995796,0.6720828644012865,0.00439493896902865,0.18811199384438096,0.0004232700098824316,4.7464503582131625,-0.000957203251068961,0.1972571575859614,0.0002497606270226993,0.0036014941851793486,0.15622889147317753,0.0003171614218794583,2.5307699314306658,0.05339445470248151,0.0009004255217252566,0.05423667588977941,0.0006152065483664287,85.0,0.4436332847452372,-0.004499384964323172,3.6103101965277435,0.004984662436118281,0.11080195967943714,0.8863997256058086,1.3407971338706053,0.00879384728823207,317.8989634896236,73.2096577157914,0.004694844115727214,4.456185276136948,0.0005762693514164141,0.6794126962304107,-0.001840044106451444,1.487911763515698,0.05339445470248151,0.0009004255217252566,0.5369430303546812,94.14343202181342,4.501190728248952,-8.403781973775892e-05,3.1807565340068455,2.0112240143879743,-0.01272065586564275,2.4563861811671597,-0.009747281171024635,0.10451519650816261,-0.0011517764265606412,-0.6448720239396364,-0.00021458938196117217,-0.00940347624685815,-0.0007285495933209677,0.03337013846059187,-0.00591917537228026,-0.016211286918403685,1.8231252283806727,0.5126326138630508,0.00879384728823196,0.37328751689265816,3.9184631049113507,0.0013732027583716164,0.279894048499447,2.1039914538841136,-0.00428845243603158
-0.24072754799048762,-0.23699277631043644,0.2724752521799476,0.02373569869676936,5.412277976338689,-0.23639363913444456,-78.46527007028635,107.0,2.0991550955147542e-05,0.5684018177752274,0.05120241585805397,0.021221940678158184,0.34916197789872855,0.03182050272137266,1.261829209578986,-0.23026564410276107,0.05364211721678778,0.004539148955302649,-0.006024220149633774,0.0005204038309277806,1.702748804629772,0.5184438756735376,0.07393053138849803,0.32279299565703984,0.032069811553442296,4.64334846656138,-0.011035919290791618,0.17766742697097812,0.0031351207618865173,0.06895706455556636,0.26535291401655503,0.011791535309525703,1.8438808211067204,0.04251139283317332,0.013889655167418184,0.0542687524248333,0.010889248922591313,67.0,0.44803826500953053,-0.09765072368674654,3.2220198363464068,0.12661663005532864,0.24927819501623863,0.9542621713565617,1.5600935117044528,0.2904633599041768,412.1071845910738,56.91042967513746,0.007415088973408423,4.307408759345964,0.011723335499570275,1.0265862841969926,-0.04169034319997178,1.9288490942261547,0.04251139283317332,0.013889655167418184,0.6541876258522059,94.14343202181342,4.501190728248952,-0.0016498195571283958,3.1807565340068455,2.49840215852558,-0.3051495723873128,2.927626864006646,-0.23880485425090558,0.22992578613978407,-0.010583809672290473,0.15490323421027474,0.016634844135298366,-0.19232149376515015,-0.006172666238632575,0.6958156916156445,-0.12582819248995938,-0.29068392908747526,2.2223094649604582,0.634868863644309,0.2904633599041768,0.3363060117379214,3.2843454895048034,3.629122841125358e-05,0.6226189772956284,2.148578178257549,-0.10785515294165657
-0.1351105042414929,-0.13312924775858925,0.1504568202735832,0.013208348932947176,5.412277976338689,-0.133016371762527,-39.76580015631043,107.0,1.00301758679186e-05,0.5684018177752274,0.05120241585805397,0.01019453144127689,0.34916197789872855,0.017188466145808434,1.261829209578986,-0.12971997133914814,0.05364211721678778,0.0023633976708106255,-0.006024220149633774,0.011791266717192647,1.702748804629772,0.5184438756735376,0.03905095974088657,0.32279299565703984,0.015393604170059028,4.64334846656138,-0.004726786934607041,0.17766742697097812,0.0014997349417641137,0.033263744361400845,0.26535291401655503,0.005156100290569676,1.8438808211067204,0.04251139283317332,0.006958669768443837,0.0542687524248333,0.00557475807495459,67.0,0.44803826500953053,-0.05124976071661508,3.2220198363464068,0.07408929709840217,0.24927819501623863,0.9542621713565617,1.5600935117044528,0.13400632883871033,412.1071845910738,56.91042967513746,0.007415088973408423,4.307408759345964,0.006540592587199967,1.0265862841969926,-0.023974789077182646,1.9288490942261547,0.04251139283317332,0.006958669768443837,0.6541876258522059,94.14343202181342,4.501190728248952,-0.00035352513767161753,3.1807565340068455,2.49840215852558,-0.1671876115846116,2.927626864006646,-0.13418952137296714,0.22992578613978407,-0.004991719985137089,0.15490323421027474,0.007902341728160067,-0.10477062206263323,-0.003124975161897529,0.35275852504063665,-0.06932789953509723,-0.15650348082976606,2.2223094649604582,0.634868863644309,0.13400632883871033,0.3363060117379214,3.2843454895048034,3.629122841125358e-05,0.6226189772956284,2.148578178257549,-0.060534675904921294
-0.09150186973525157,-0.09136411797025883,0.13238439902801435,0.012250242030903625,4.125170599994015,-0.10228038508361159,-139.56980056290922,107.0,0.00019653316561502737,0.5684018177752274,0.16617017021116823,0.0314032541756451,0.45031369053169085,0.019510395442871364,0.6244598717084123,-0.07939825715384086,0.014172016097366222,0.002526373081939745,-0.048099066621812556,-0.0002799289456993023,2.927418587538422,0.7102872938007535,0.049372261325537625,0.20936500396790972,0.00791773561383724,4.851221148710053,-0.015478507472083791,0.1897585815927406,0.002970715732846352,0.04374999954338368,0.1398016748752034,0.004789933452103462,3.4399635477199806,0.022694838754942524,0.007940943940862245,0.019905090644240866,0.005308280464780223,91.0,0.4192307120779877,-0.04888631440752045,3.7112358018701315,0.035547811190198786,0.09445936888908861,0.7997332040033899,1.287384468320664,0.11630918521219114,300.8000394165007,80.71363059606534,0.0036696135054490025,4.5039430092783,0.005923363316999719,0.5781708613286357,-0.016776871455110642,1.4078810204375067,0.022694838754942524,0.007940943940862245,0.4435459123629339,94.14343202181342,4.501190728248952,-0.0025675601124648395,3.1807565340068455,1.8545462953441743,-0.1238194820936005,2.2493952679765714,-0.0879209169847428,0.018997720136904234,-0.014690794173100704,-0.637827465465246,-0.0008078712623103002,-0.09695033562225576,-0.010997965132367974,0.3840498067951597,-0.06119033690189843,-0.19618954262741564,1.9196115473659432,0.6097674347846725,0.11630918521219102,0.3634965190451777,4.121457068271319,0.0023135202098895627,0.29476101543024336,1.8280554356110648,-0.03836039400557678
-0.21458832857479435,-0.21845636552918765,0.3360455027232474,0.02703050245794514,4.283248400180576,-0.21482715543758957,-212.43142257633008,107.0,0.0003141653390989832,0.5684018177752274,0.10146042824956326,0.03381144243407112,0.37988408822769326,0.03472956854278714,1.032355456559699,-0.20024379500657574,-0.006568387415023488,0.005818820444792781,-0.08590690534028793,0.0014863352485352532,1.9594670329680397,0.5495120372900297,0.07346017961867601,0.3281282559240878,0.027698783347161693,4.877197702397009,-0.016025825943116523,0.15921067620300947,0.00281936879681452,0.06914474402689098,0.23345960603770646,0.014622137399069257,3.6714161555786937,-0.006362525013357752,0.005461724069391981,-0.0073466330245477735,0.006411174993305586,85.0,0.434830981382466,-0.09402605995745794,3.577837688849268,0.16580613527112664,0.2305937237339643,0.9976627051963515,1.52838029167695,0.23930395538684412,388.8075810421974,78.08578808400036,0.0060665956251939705,4.468685822141169,0.010008048533534541,0.6515559060425511,-0.02925156085544367,1.8197963504704902,-0.006362525013357752,0.005461724069391981,0.567291750141599,94.14343202181342,4.501190728248952,-0.002048092096213594,3.1807565340068455,2.2927080352934355,-0.2822120346107373,2.681787959823736,-0.2205012227711367,-0.26186104894438533,-0.006414548731090486,-0.8123193360013294,0.017451963395056058,-0.18101673953207384,-0.016772872817641997,0.6908193401599266,-0.12620835276133305,-0.31109075680094933,1.990695263592529,0.5319609360120836,0.23930395538684401,0.38253820756268514,3.565830955462478,0.007379996385145191,0.597126602616902,2.0228664834333996,-0.0933096535074009
-0.45699423891567437,-0.45149164456355523,0.5877101617357448,0.058856203017586144,5.6591868688170095,-0.458602538807404,-419.2492495943261,107.0,0.00024936563960424596,0.5684018177752274,0.09448410153830654,0.012357978874359632,0.2667119991490452,0.03690240023679353,2.1389937574516367,-0.4155477788576605,-0.15620365206684825,0.01971900960692169,-0.16269465592182217,0.3136728968594409,1.9535053991009672,0.3100097324435303,0.051169177539680644,0.47348706945211516,0.004598150349820196,4.866378528171547,-0.0177678036707416,0.1061957478535943,0.002220298820614419,0.07770203977138579,0.36957576413258675,0.021654760576045318,16.901792824127618,-0.07302669842897076,-0.006166176865704018,-0.12137539050424255,0.003073101812672105,81.0,0.3412199160267097,-0.11502843861034154,3.655561458931716,0.2363875402421769,0.47537790524211776,1.3889365491726262,2.141624049549334,0.4155687255093876,689.1862532452086,81.19111629215286,0.012569711419472614,4.390713642989056,0.024531488819569347,0.8820765865259129,-0.07084901552966327,3.225705180666077,-0.07302669842897076,-0.006166176865704018,0.6631088824459634,94.14343202181342,4.501190728248952,-0.000630663806284737,3.1807565340068455,3.351204221013487,-0.5996759311371402,3.941734088623439,-0.4519932898598049,-0.49593906242156743,-0.06165330326828139,-0.5272970723348651,0.10965274123786584,-0.2204001450289659,-0.03329202253825603,0.9587313375678365,-0.18695748244733845,-0.3116361939297041,2.493685073759694,0.5419164041907281,0.4155687255093876,0.37390815627914753,6.3014324863391415,0.026469551065520104,1.5273296929100864,4.178535853825037,-0.15593553582749653
-0.03551365532364823,-0.03603420579124745,0.06793581703467044,0.005256685358190512,6.7770299464742205,-0.03547215562975303,-17.619224140169536,107.0,4.192614972066411e-06,0.5684018177752274,0.05977316697474663,0.0006628910672221294,0.20925438566291193,0.0016048041348737108,3.1589710002376514,-0.034523641307457,-0.191725531671681,0.0004789085381089464,-0.19416507661324311,0.0002652755704730947,1.2564709356639463,0.231657037691324,0.0019216490976173006,0.3585453288905263,0.0027020660219496673,4.783367179349923,0.00011167011131529847,0.09318867773335321,3.302914172907678e-05,0.0034201636254576864,0.33558144234878234,0.00016365563939074734,1.214235509488792,-0.0606924000433321,-0.0005173440052985909,-0.12258895599084972,-0.00037006999112526584,69.0,0.2226821142629588,-0.006858426420727565,3.7511895647239886,0.009533033967674687,0.3917517325798257,1.568512681159497,2.384916963823621,0.025728331211173572,922.2877409707463,78.3383704015482,0.018563566965607577,4.306573841111304,0.0006549252221423885,1.0424910328951293,-0.002027195871402654,4.316726182661758,-0.0606924000433321,-0.0005173440052985909,0.7317978640678531,94.14343202181342,4.501190728248952,0.0002079674842452306,3.1807565340068455,4.350304249294724,-0.046724500795532364,5.037895951822225,-0.03536980779881471,-0.7756570643824161,-0.0068640720508661435,0.2205603325416381,0.0193330411395225,-0.011918127710449861,-0.0013837626822978592,0.06239806379847818,-0.011022039579527467,-0.01585365941587145,3.1047048453584942,0.520495812670517,0.025728331211173683,0.3312856169164101,5.423840985734074,0.03770007697622657,1.5477420088928062,3.969155248403874,-0.007908255852675971
-0.3690183525385747,-0.3469493844721968,0.567341319278972,0.04461993571528615,6.128938501799346,-0.3483963406387476,-203.1223214240963,107.0,0.0014345028653630562,0.5684018177752274,0.0960126512406716,0.019042530093475354,0.3130403121568303,0.038541914077319384,1.589245722437175,-0.3295349193295021,0.1699405983072748,0.013727038575556239,0.07121508950032773,-0.001594034478472478,1.2617643345715233,0.4941520453551082,0.11020526483568677,0.39577695405202257,0.0428305297455806,4.527756259954607,-0.008339036002023015,0.2031268379707698,0.006370985208292601,0.09565908896505003,0.3555716772022288,0.013039842342346564,1.870520228143223,0.10693160655274217,0.038869823767394424,0.15319543796384263,0.03423556992360152,50.0,0.6142443818275055,-0.08252365629428926,2.5377232675609784,0.1854165597670212,0.47025603825207773,1.4442770938302545,2.1119390034091006,0.32636208145963264,432.36580315835704,41.31138751272562,0.009339139039594992,4.239661718043804,0.00782121352316345,1.060129975154263,-0.06434250128841446,2.023668644903369,0.10693160655274217,0.038869823767394424,0.7853290243141866,94.14343202181342,4.501190728248952,0.0010181470221510835,3.1807565340068455,2.973857016199551,-0.40240847980584693,3.0810254996359814,-0.33624188619745876,1.282669201354318,-0.08481892958958337,2.257699403015309,-0.08077949721675193,-0.29044674476431326,-0.016033757491272848,0.7140476487777667,-0.1675136848449253,-0.3352496389094926,2.6349657516708795,0.4622810348727418,0.3263620814596326,0.4563423443710927,2.5533929211297557,0.0050715889725396895,0.8009214122904396,2.005253571441582,-0.2266674498380613
